best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,695,,1.5121701955795288,,,,,
,,,696,,1.6263456344604492,,,,,
,,,697,,1.0869097709655762,,,,,
,,,698,,1.5191750526428223,,,,,
,,,699,,2.199526309967041,,,,,
,,,700,,1.0739762783050537,,,,,
,,,701,,1.0150384902954102,,,,,
,,,702,,1.6602929830551147,,,,,
,,,703,,1.5410127639770508,,,,,
,,,704,,1.489851713180542,,,,,
,,,705,,1.1845359802246094,,,,,
,,,706,,1.4663809537887573,,,,,
,,,707,,1.186278223991394,,,,,
,,,708,,3.467994451522827,,,,,
,,,709,,1.6631606817245483,,,,,
,,,710,,1.2695963382720947,,,,,
,,,711,,0.887992262840271,,,,,
,,,712,,1.0786340236663818,,,,,
,,,713,,0.7657315135002136,,,,,
,,,714,,1.4858176708221436,,,,,
,,,715,,1.0822458267211914,,,,,
,,,716,,2.7488818168640137,,,,,
,,,717,,1.2991942167282104,,,,,
,,,718,,1.3045494556427002,,,,,
,,,719,,1.1864854097366333,,,,,
,,,720,,0.9466111063957214,,,,,
,,,721,,1.0384719371795654,,,,,
,,,722,,1.6034431457519531,,,,,
,,,723,,1.428374171257019,,,,,
,,,724,,1.6365307569503784,,,,,
,,,725,,1.1527255773544312,,,,,
,,,726,,1.246727466583252,,,,,
,,,727,,1.8959882259368896,,,,,
,,,728,,1.235838770866394,,,,,
,,,729,,1.9477118253707886,,,,,
,,,730,,1.1131110191345215,,,,,
,,,731,,0.9953391551971436,,,,,
,,,732,,1.8035509586334229,,,,,
,,,733,,1.1715848445892334,,,,,
,,,734,,1.3401731252670288,,,,,
,,,735,,0.974217414855957,,,,,
,,,736,,1.8795465230941772,,,,,
,,,737,,1.889446496963501,,,,,
,,,738,,1.6125855445861816,,,,,
,,,739,,1.2378286123275757,,,,,
,,,740,,1.3255813121795654,,,,,
,,,741,,1.60215163230896,,,,,
,,,742,,1.3434041738510132,,,,,
,,,743,,1.1455295085906982,,,,,
,,,744,,1.2797651290893555,,,,,
,,,745,,1.0030567646026611,,,,,
,,,746,,1.768994688987732,,,,,
,,,747,,1.2824288606643677,,,,,
,,,748,,1.174627661705017,,,,,
,,,749,,1.5713586807250977,,,,,
,,,750,,1.422011375427246,,,,,
,,,751,,1.587639570236206,,,,,
,,,752,,0.9914948344230652,,,,,
,,,753,,1.2603920698165894,,,,,
,,,754,,1.5417146682739258,,,,,
,,,755,,1.3106586933135986,,,,,
,,,756,,1.0881083011627197,,,,,
,,,757,,2.1926207542419434,,,,,
,,,758,,1.2700202465057373,,,,,
,,,759,,1.2334628105163574,,,,,
,,,760,,0.6770293712615967,,,,,
,,,761,,1.2660868167877197,,,,,
,,,762,,1.4079174995422363,,,,,
,,,763,,1.198272705078125,,,,,
,,,764,,1.443846583366394,,,,,
,,,765,,0.9788511991500854,,,,,
,,,766,,1.3112385272979736,,,,,
,,,767,,1.3628044128417969,,,,,
,,,768,,1.3342612981796265,,,,,
,,,769,,1.114809513092041,,,,,
,,,770,,0.9884302616119385,,,,,
,,,771,,2.2722625732421875,,,,,
,,,772,,1.525465488433838,,,,,
,,,773,,1.369826078414917,,,,,
,,,774,,2.109825372695923,,,,,
,,,775,,1.5161521434783936,,,,,
,,,776,,0.8576524257659912,,,,,
,,,777,,1.2245911359786987,,,,,
,,,778,,1.8723607063293457,,,,,
,,,779,,2.2089579105377197,,,,,
,,,780,,1.223210096359253,,,,,
,,,781,,1.1434310674667358,,,,,
,,,782,,1.371389389038086,,,,,
,,,783,,2.6530046463012695,,,,,
,,,784,,1.8655576705932617,,,,,
,,,785,,1.598167896270752,,,,,
,,,786,,1.3538894653320312,,,,,
,,,787,,1.159200668334961,,,,,
,,,788,,1.1272356510162354,,,,,
,,,789,,2.517228603363037,,,,,
,,,790,,0.7104026675224304,,,,,
,,,791,,1.7641541957855225,,,,,
,,,792,,1.1415290832519531,,,,,
,,,793,,1.6863006353378296,,,,,
,,,794,,1.3855432271957397,,,,,
,,,795,,1.2803666591644287,,,,,
,,,796,,1.2752901315689087,,,,,
,,,797,,1.098533034324646,,,,,
,,,798,,1.0846669673919678,,,,,
,,,799,,1.7930076122283936,,,,,
,,,800,,0.925916850566864,,,,,
,,,801,,1.652190089225769,,,,,
,,,802,,1.3230198621749878,,,,,
,,,803,,1.1973154544830322,,,,,
,,,804,,1.995465636253357,,,,,
,,,805,,2.221324920654297,,,,,
,,,806,,2.94916033744812,,,,,
,,,807,,1.5861505270004272,,,,,
,,,808,,1.6641082763671875,,,,,
,,,809,,1.2642905712127686,,,,,
,,,810,,1.5656521320343018,,,,,
,,,811,,1.2364599704742432,,,,,
,,,812,,1.850787878036499,,,,,
,,,813,,1.8147783279418945,,,,,
,,,814,,1.476831316947937,,,,,
,,,815,,1.3763707876205444,,,,,
,,,816,,1.8246078491210938,,,,,
,,,817,,1.4159009456634521,,,,,
,,,818,,1.7245135307312012,,,,,
,,,819,,1.4426106214523315,,,,,
,,,820,,1.0672669410705566,,,,,
,,,821,,0.9959067106246948,,,,,
,,,822,,1.1099385023117065,,,,,
,,,823,,1.431539535522461,,,,,
,,,824,,0.7738819122314453,,,,,
,,,825,,1.2066106796264648,,,,,
,,,826,,1.1139752864837646,,,,,
,,,827,,1.2734100818634033,,,,,
,,,828,,1.3784589767456055,,,,,
,,,829,,1.7094290256500244,,,,,
,,,830,,1.2737913131713867,,,,,
,,,831,,2.007826566696167,,,,,
,,,832,,1.694740653038025,,,,,
,,,833,,1.0652611255645752,,,,,
,,,834,,0.705011248588562,,,,,
,,,835,,1.0168488025665283,,,,,
,,,836,,1.7800449132919312,,,,,
,,,837,,2.370436429977417,,,,,
,,,838,,1.466489553451538,,,,,
,,,839,,1.3073859214782715,,,,,
,,,840,,1.3911168575286865,,,,,
,,,841,,1.3678282499313354,,,,,
,,,842,,1.2082812786102295,,,,,
,,,843,,1.0811219215393066,,,,,
,,,844,,1.752730131149292,,,,,
,,,845,,1.3382065296173096,,,,,
,,,846,,1.3563251495361328,,,,,
,,,847,,1.251152515411377,,,,,
,,,848,,1.0962780714035034,,,,,
,,,849,,1.5471209287643433,,,,,
,,,850,,1.1472859382629395,,,,,
,,,851,,0.9399609565734863,,,,,
,,,852,,1.2501137256622314,,,,,
,,,853,,2.147512674331665,,,,,
,,,854,,2.967837333679199,,,,,
,,,855,,2.2728002071380615,,,,,
,,,856,,1.3180787563323975,,,,,
,,,857,,1.7113908529281616,,,,,
,,,858,,1.2243225574493408,,,,,
,,,859,,1.3744702339172363,,,,,
,,,860,,1.040513277053833,,,,,
,,,861,,1.4059017896652222,,,,,
,,,862,,1.261784553527832,,,,,
,,,863,,1.3472832441329956,,,,,
,,,864,,1.2445213794708252,,,,,
,,,865,,0.8006812930107117,,,,,
,,,866,,0.8366977572441101,,,,,
,,,867,,1.4126781225204468,,,,,
,,,868,,1.0056214332580566,,,,,
,,,869,,0.9347118735313416,,,,,
,,,870,,2.6119980812072754,,,,,
,,,871,,1.40616774559021,,,,,
,,,872,,1.7636961936950684,,,,,
,,,873,,1.3651008605957031,,,,,
,,,874,,1.5191787481307983,,,,,
,,,875,,1.2430133819580078,,,,,
,,,876,,1.7814610004425049,,,,,
,,,877,,1.1097404956817627,,,,,
,,,878,,1.9602439403533936,,,,,
,,,879,,1.8096898794174194,,,,,
,,,880,,0.9876762628555298,,,,,
,,,881,,0.9848250150680542,,,,,
,,,882,,1.863783359527588,,,,,
,,,883,,1.6403783559799194,,,,,
,,,884,,1.15021550655365,,,,,
,,,885,,1.1356887817382812,,,,,
,,,886,,0.8116201162338257,,,,,
,,,887,,0.9296199083328247,,,,,
,,,888,,1.6770886182785034,,,,,
,,,889,,3.295854091644287,,,,,
,,,890,,3.079059600830078,,,,,
,,,891,,1.3487275838851929,,,,,
,,,892,,1.524925947189331,,,,,
,,,893,,1.4446725845336914,,,,,
,,,894,,1.2771382331848145,,,,,
,,,895,,1.5248239040374756,,,,,
,,,896,,1.58683180809021,,,,,
,,,897,,1.514211654663086,,,,,
,,,898,,1.193982720375061,,,,,
,,,899,,1.5236241817474365,,,,,
,,,900,,1.477609634399414,,,,,
,,,901,,1.0507066249847412,,,,,
,,,902,,1.2870614528656006,,,,,
,,,903,,1.8488709926605225,,,,,
,,,904,,1.1169631481170654,,,,,
,,,905,,1.5620853900909424,,,,,
,,,906,,0.7390317320823669,,,,,
,,,907,,3.5846593379974365,,,,,
,,,908,,1.2023661136627197,,,,,
,,,909,,1.5093305110931396,,,,,
,,,910,,1.2656464576721191,,,,,
,,,911,,0.8597935438156128,,,,,
,,,912,,1.7339719533920288,,,,,
,,,913,,1.1803487539291382,,,,,
,,,914,,1.6170119047164917,,,,,
,,,915,,1.3044764995574951,,,,,
,,,916,,1.0636547803878784,,,,,
,,,917,,2.0259037017822266,,,,,
,,,918,,1.2392908334732056,,,,,
,,,919,,1.5490468740463257,,,,,
,,,920,,1.2135841846466064,,,,,
,,,921,,1.6527974605560303,,,,,
,,,922,,0.8321754336357117,,,,,
,,,923,,1.1238677501678467,,,,,
,,,924,,2.1872060298919678,,,,,
,,,925,,1.367403507232666,,,,,
,,,926,,1.659462809562683,,,,,
,,,927,,3.892368793487549,,,,,
,,,928,,1.4584954977035522,,,,,
,,,929,,1.8725974559783936,,,,,
,,,930,,1.0960667133331299,,,,,
,,,931,,0.8864859342575073,,,,,
,,,932,,2.0254626274108887,,,,,
,,,933,,1.4142227172851562,,,,,
,,,934,,1.4429210424423218,,,,,
,,,935,,1.1640509366989136,,,,,
,,,936,,1.6849274635314941,,,,,
,,,937,,1.356397032737732,,,,,
,,,938,,1.5367512702941895,,,,,
,,,939,,1.4511487483978271,,,,,
,,,940,,2.017653226852417,,,,,
,,,941,,0.9105471968650818,,,,,
,,,942,,1.2612403631210327,,,,,
,,,943,,1.7442843914031982,,,,,
,,,944,,0.9234884977340698,,,,,
,,,945,,1.7817634344100952,,,,,
,,,946,,1.4688210487365723,,,,,
,,,947,,1.2908414602279663,,,,,
,,,948,,1.8739957809448242,,,,,
,,,949,,2.068511486053467,,,,,
,,,950,,1.9789775609970093,,,,,
,,,951,,1.8487457036972046,,,,,
,,,952,,1.3994629383087158,,,,,
,,,953,,1.232679843902588,,,,,
,,,954,,1.3830608129501343,,,,,
,,,955,,1.0365577936172485,,,,,
,,,956,,1.1509610414505005,,,,,
,,,957,,1.7322194576263428,,,,,
,,,958,,1.5921657085418701,,,,,
,,,959,,1.6203961372375488,,,,,
,,,960,,1.7949341535568237,,,,,
,,,961,,1.8405841588974,,,,,
,,,962,,1.8089895248413086,,,,,
,,,963,,6.919322967529297,,,,,
,,,964,,1.3812026977539062,,,,,
,,,965,,1.6768392324447632,,,,,
,,,966,,1.1635373830795288,,,,,
,,,967,,2.356301784515381,,,,,
,,,968,,2.3158957958221436,,,,,
,,,969,,1.971357822418213,,,,,
,,,970,,0.9814984798431396,,,,,
,,,971,,1.4598915576934814,,,,,
,,,972,,1.5450466871261597,,,,,
,,,973,,1.9637645483016968,,,,,
,,,974,,1.5246553421020508,,,,,
,,,975,,1.8176802396774292,,,,,
,,,976,,2.2398152351379395,,,,,
,,,977,,1.21681809425354,,,,,
,,,978,,1.478769302368164,,,,,
,,,979,,2.131059169769287,,,,,
,,,980,,1.538975477218628,,,,,
,,,981,,2.12105655670166,,,,,
,,,982,,1.3767671585083008,,,,,
,,,983,,1.061203956604004,,,,,
,,,984,,2.5042409896850586,,,,,
,,,985,,2.638043165206909,,,,,
,,,986,,2.1126418113708496,,,,,
,,,987,,1.780402421951294,,,,,
,,,988,,2.6623339653015137,,,,,
,,,989,,1.8099818229675293,,,,,
,,,990,,1.3803786039352417,,,,,
,,,991,,1.5277409553527832,,,,,
,,,992,,1.6100988388061523,,,,,
,,,993,,1.421128749847412,,,,,
,,,994,,1.1706182956695557,,,,,
,,,995,,2.0368428230285645,,,,,
,,,996,,1.5063894987106323,,,,,
,,,997,,1.2623364925384521,,,,,
,,,998,,2.642429828643799,,,,,
,,,999,,1.4110352993011475,,,,,
,,,1000,,1.5268855094909668,,,,,
,,,1001,,1.198695182800293,,,,,
,,,1002,,1.1905137300491333,,,,,
,,,1003,,1.1519136428833008,,,,,
,,,1004,,1.7677383422851562,,,,,
,,,1005,,2.0139918327331543,,,,,
,,,1006,,1.306599497795105,,,,,
,,,1007,,1.2773085832595825,,,,,
,,,1008,,1.2915585041046143,,,,,
,,,1009,,1.258076786994934,,,,,
,,,1010,,1.024998664855957,,,,,
,,,1011,,2.0450384616851807,,,,,
,,,1012,,1.532305121421814,,,,,
,,,1013,,1.1518056392669678,,,,,
,,,1014,,1.8611396551132202,,,,,
,,,1015,,2.135756015777588,,,,,
,,,1016,,1.6536636352539062,,,,,
,,,1017,,1.4327504634857178,,,,,
,,,1018,,2.779202461242676,,,,,
,,,1019,,1.9952971935272217,,,,,
,,,1020,,1.4996309280395508,,,,,
,,,1021,,1.424808382987976,,,,,
,,,1022,,1.5018634796142578,,,,,
,,,1023,,1.1974310874938965,,,,,
,,,1024,,2.079692840576172,,,,,
,,,1025,,1.4442304372787476,,,,,
,,,1026,,1.9817050695419312,,,,,
,,,1027,,1.7169032096862793,,,,,
,,,1028,,1.6208970546722412,,,,,
,,,1029,,1.4899486303329468,,,,,
,,,1030,,1.178760051727295,,,,,
,,,1031,,1.6253373622894287,,,,,
,,,1032,,1.3627933263778687,,,,,
,,,1033,,1.1544841527938843,,,,,
,,,1034,,1.795699954032898,,,,,
,,,1035,,1.2020928859710693,,,,,
,,,1036,,1.9050989151000977,,,,,
,,,1037,,1.3772730827331543,,,,,
,,,1038,,2.0594351291656494,,,,,
,,,1039,,1.2771873474121094,,,,,
,,,1040,,1.1256775856018066,,,,,
,,,1041,,1.3812267780303955,,,,,
,,,1042,,1.2179656028747559,,,,,
,,,1043,,1.4319385290145874,,,,,
,,,1044,,1.6637132167816162,,,,,
,,,1045,,0.914718747138977,,,,,
,,,1046,,1.6889371871948242,,,,,
,,,1047,,1.2261463403701782,,,,,
,,,1048,,1.391537070274353,,,,,
,,,1049,,2.325537919998169,,,,,
,,,1050,,1.0164830684661865,,,,,
,,,1051,,1.587587833404541,,,,,
,,,1052,,1.4164899587631226,,,,,
,,,1053,,0.9446719884872437,,,,,
,,,1054,,1.2600257396697998,,,,,
,,,1055,,1.382248878479004,,,,,
,,,1056,,2.511967658996582,,,,,
,,,1057,,1.2258776426315308,,,,,
,,,1058,,4.347688674926758,,,,,
,,,1059,,0.9999257326126099,,,,,
,,,1060,,1.3286932706832886,,,,,
,,,1061,,0.8399237990379333,,,,,
,,,1062,,1.1187055110931396,,,,,
,,,1063,,0.9424152374267578,,,,,
,,,1064,,1.4535531997680664,,,,,
,,,1065,,1.1080842018127441,,,,,
,,,1066,,2.4858016967773438,,,,,
,,,1067,,1.2248419523239136,,,,,
,,,1068,,1.1863787174224854,,,,,
,,,1069,,1.1198086738586426,,,,,
,,,1070,,1.8092195987701416,,,,,
,,,1071,,3.58221435546875,,,,,
,,,1072,,1.858771800994873,,,,,
,,,1073,,1.1640633344650269,,,,,
,,,1074,,1.715933084487915,,,,,
,,,1075,,1.1744096279144287,,,,,
,,,1076,,1.665513038635254,,,,,
,,,1077,,1.2899174690246582,,,,,
,,,1078,,1.2388660907745361,,,,,
,,,1079,,1.1411499977111816,,,,,
,,,1080,,1.473429560661316,,,,,
,,,1081,,1.3293999433517456,,,,,
,,,1082,,2.3687422275543213,,,,,
,,,1083,,1.3023643493652344,,,,,
,,,1084,,0.9105662703514099,,,,,
,,,1085,,1.3033479452133179,,,,,
,,,1086,,1.3317012786865234,,,,,
,,,1087,,1.22903573513031,,,,,
,,,1088,,1.3746699094772339,,,,,
,,,1089,,1.1350231170654297,,,,,
,,,1090,,2.3285341262817383,,,,,
,,,1091,,1.9815996885299683,,,,,
,,,1092,,1.1076868772506714,,,,,
,,,1093,,1.377240538597107,,,,,
,,,1094,,1.904025912284851,,,,,
,,,1095,,1.437178611755371,,,,,
,,,1096,,1.5975642204284668,,,,,
,,,1097,,1.128379225730896,,,,,
,,,1098,,1.6355805397033691,,,,,
,,,1099,,0.9731972217559814,,,,,
,,,1100,,2.8376169204711914,,,,,
,,,1101,,1.4996099472045898,,,,,
,,,1102,,1.64444100856781,,,,,
,,,1103,,1.7268223762512207,,,,,
,,,1104,,1.0578346252441406,,,,,
,,,1105,,1.6477794647216797,,,,,
,,,1106,,1.7472877502441406,,,,,
,,,1107,,1.4385621547698975,,,,,
,,,1108,,1.6444556713104248,,,,,
,,,1109,,1.375810980796814,,,,,
,,,1110,,1.6967039108276367,,,,,
,,,1111,,0.9611997008323669,,,,,
,,,1112,,1.9999727010726929,,,,,
,,,1113,,1.1016387939453125,,,,,
,,,1114,,1.1883996725082397,,,,,
,,,1115,,1.742161750793457,,,,,
,,,1116,,1.6120474338531494,,,,,
,,,1117,,1.4173510074615479,,,,,
,,,1118,,1.3808050155639648,,,,,
,,,1119,,1.3048169612884521,,,,,
,,,1120,,1.7550108432769775,,,,,
,,,1121,,1.1864538192749023,,,,,
,,,1122,,1.58347487449646,,,,,
,,,1123,,1.1414389610290527,,,,,
,,,1124,,1.7381433248519897,,,,,
,,,1125,,1.403759479522705,,,,,
,,,1126,,1.4968007802963257,,,,,
,,,1127,,0.9889378547668457,,,,,
,,,1128,,2.059818744659424,,,,,
,,,1129,,0.6149520874023438,,,,,
,,,1130,,1.1372812986373901,,,,,
,,,1131,,1.363286018371582,,,,,
,,,1132,,1.211618185043335,,,,,
,,,1133,,1.0732553005218506,,,,,
,,,1134,,0.9957361221313477,,,,,
,,,1135,,1.9377378225326538,,,,,
,,,1136,,0.9934548735618591,,,,,
,,,1137,,0.9098756313323975,,,,,
,,,1138,,3.685446262359619,,,,,
,,,1139,,1.6801689863204956,,,,,
,,,1140,,0.9894719123840332,,,,,
,,,1141,,1.878975749015808,,,,,
,,,1142,,1.1217578649520874,,,,,
,,,1143,,1.4871726036071777,,,,,
,,,1144,,1.422027587890625,,,,,
,,,1145,,2.3593029975891113,,,,,
,,,1146,,1.0986008644104004,,,,,
,,,1147,,1.4337055683135986,,,,,
,,,1148,,1.537136435508728,,,,,
,,,1149,,0.9614185094833374,,,,,
,,,1150,,1.0680596828460693,,,,,
,,,1151,,1.1222519874572754,,,,,
,,,1152,,1.136809229850769,,,,,
,,,1153,,1.6098664999008179,,,,,
,,,1154,,2.1386008262634277,,,,,
,,,1155,,1.1364870071411133,,,,,
,,,1156,,1.180769443511963,,,,,
,,,1157,,1.6981953382492065,,,,,
,,,1158,,1.7243177890777588,,,,,
,,,1159,,1.475420355796814,,,,,
,,,1160,,1.2517750263214111,,,,,
,,,1161,,1.7599648237228394,,,,,
,,,1162,,2.108208656311035,,,,,
,,,1163,,1.705248236656189,,,,,
,,,1164,,1.2622098922729492,,,,,
,,,1165,,1.304969310760498,,,,,
,,,1166,,1.170289397239685,,,,,
,,,1167,,1.1188509464263916,,,,,
,,,1168,,0.9167842864990234,,,,,
,,,1169,,2.091582775115967,,,,,
,,,1170,,0.9617142081260681,,,,,
,,,1171,,1.246761679649353,,,,,
,,,1172,,0.8073850870132446,,,,,
,,,1173,,2.026517629623413,,,,,
,,,1174,,1.7366865873336792,,,,,
,,,1175,,1.3920633792877197,,,,,
,,,1176,,0.9775112867355347,,,,,
,,,1177,,1.4457030296325684,,,,,
,,,1178,,2.2727227210998535,,,,,
,,,1179,,1.1662834882736206,,,,,
,,,1180,,1.168025016784668,,,,,
,,,1181,,1.0017738342285156,,,,,
,,,1182,,1.4192190170288086,,,,,
,,,1183,,1.0564044713974,,,,,
,,,1184,,1.2539913654327393,,,,,
,,,1185,,1.119438648223877,,,,,
,,,1186,,1.1608271598815918,,,,,
,,,1187,,1.140518069267273,,,,,
,,,1188,,0.8478504419326782,,,,,
,,,1189,,1.3174257278442383,,,,,
,,,1190,,1.291256070137024,,,,,
,,,1191,,1.4148248434066772,,,,,
,,,1192,,1.210744857788086,,,,,
,,,1193,,1.1767632961273193,,,,,
,,,1194,,1.3973244428634644,,,,,
,,,1195,,2.003596067428589,,,,,
,,,1196,,1.6076936721801758,,,,,
,,,1197,,1.1626338958740234,,,,,
,,,1198,,1.9569095373153687,,,,,
,,,1199,,0.9500637054443359,,,,,
,,,1200,,1.1647162437438965,,,,,
,,,1201,,1.3473155498504639,,,,,
,,,1202,,1.6952760219573975,,,,,
,,,1203,,1.3750133514404297,,,,,
,,,1204,,1.3224852085113525,,,,,
,,,1205,,1.5362412929534912,,,,,
,,,1206,,0.9606615900993347,,,,,
,,,1207,,1.7118079662322998,,,,,
,,,1208,,1.1303242444992065,,,,,
,,,1209,,1.2841651439666748,,,,,
,,,1210,,1.4388750791549683,,,,,
,,,1211,,1.4575932025909424,,,,,
,,,1212,,1.4595038890838623,,,,,
,,,1213,,1.480863332748413,,,,,
,,,1214,,1.5585498809814453,,,,,
,,,1215,,2.2187836170196533,,,,,
,,,1216,,1.6171411275863647,,,,,
,,,1217,,1.8186147212982178,,,,,
,,,1218,,1.6092238426208496,,,,,
,,,1219,,1.4527649879455566,,,,,
,,,1220,,2.1872825622558594,,,,,
,,,1221,,1.0264055728912354,,,,,
,,,1222,,1.7240585088729858,,,,,
,,,1223,,1.2771862745285034,,,,,
,,,1224,,1.5423829555511475,,,,,
,,,1225,,1.0860235691070557,,,,,
,,,1226,,1.2255429029464722,,,,,
,,,1227,,1.169596791267395,,,,,
,,,1228,,1.6042020320892334,,,,,
,,,1229,,1.2000765800476074,,,,,
,,,1230,,1.8339340686798096,,,,,
,,,1231,,1.273719072341919,,,,,
,,,1232,,1.2760261297225952,,,,,
,,,1233,,2.578136444091797,,,,,
,,,1234,,1.1583752632141113,,,,,
,,,1235,,1.0470521450042725,,,,,
,,,1236,,1.3295645713806152,,,,,
,,,1237,,1.6312720775604248,,,,,
,,,1238,,1.4347513914108276,,,,,
,,,1239,,1.12810480594635,,,,,
,,,1240,,1.4156837463378906,,,,,
,,,1241,,1.3552298545837402,,,,,
,,,1242,,0.9198262691497803,,,,,
,,,1243,,1.1110758781433105,,,,,
,,,1244,,1.1741864681243896,,,,,
,,,1245,,3.8215866088867188,,,,,
,,,1246,,1.282963752746582,,,,,
,,,1247,,1.4826353788375854,,,,,
,,,1248,,1.0341427326202393,,,,,
,,,1249,,1.8296865224838257,,,,,
,,,1250,,0.8526519536972046,,,,,
,,,1251,,1.3732991218566895,,,,,
,,,1252,,1.6455087661743164,,,,,
,,,1253,,0.8745901584625244,,,,,
,,,1254,,1.4525002241134644,,,,,
,,,1255,,1.2315360307693481,,,,,
,,,1256,,1.7393529415130615,,,,,
,,,1257,,1.8706793785095215,,,,,
,,,1258,,1.3337363004684448,,,,,
,,,1259,,1.1896638870239258,,,,,
,,,1260,,1.0436595678329468,,,,,
,,,1261,,1.4780988693237305,,,,,
,,,1262,,1.4924825429916382,,,,,
,,,1263,,4.066153526306152,,,,,
,,,1264,,1.8095697164535522,,,,,
,,,1265,,1.3410457372665405,,,,,
,,,1266,,0.9763213992118835,,,,,
,,,1267,,1.9384245872497559,,,,,
,,,1268,,1.0741260051727295,,,,,
,,,1269,,1.0704987049102783,,,,,
,,,1270,,0.9890422821044922,,,,,
,,,1271,,1.2992252111434937,,,,,
,,,1272,,1.3839759826660156,,,,,
,,,1273,,1.445000410079956,,,,,
,,,1274,,1.4409780502319336,,,,,
,,,1275,,1.6919355392456055,,,,,
,,,1276,,3.56728458404541,,,,,
,,,1277,,0.9383842349052429,,,,,
,,,1278,,1.228042721748352,,,,,
,,,1279,,1.0600743293762207,,,,,
,,,1280,,1.5132325887680054,,,,,
,,,1281,,1.7827123403549194,,,,,
,,,1282,,1.8422620296478271,,,,,
,,,1283,,4.2971086502075195,,,,,
,,,1284,,1.1811249256134033,,,,,
,,,1285,,2.966273307800293,,,,,
,,,1286,,1.1336205005645752,,,,,
,,,1287,,1.4473059177398682,,,,,
,,,1288,,1.2632460594177246,,,,,
,,,1289,,1.301187515258789,,,,,
,,,1290,,1.5025243759155273,,,,,
,,,1291,,1.6470947265625,,,,,
,,,1292,,0.6721770763397217,,,,,
,,,1293,,1.1936914920806885,,,,,
,,,1294,,0.9284346103668213,,,,,
,,,1295,,2.1131913661956787,,,,,
,,,1296,,1.3116058111190796,,,,,
,,,1297,,2.1403698921203613,,,,,
,,,1298,,1.5194206237792969,,,,,
,,,1299,,1.50970458984375,,,,,
,,,1300,,1.126915693283081,,,,,
,,,1301,,1.2823878526687622,,,,,
,,,1302,,1.569878339767456,,,,,
,,,1303,,1.8637762069702148,,,,,
,,,1304,,0.8427726626396179,,,,,
,,,1305,,1.199149489402771,,,,,
,,,1306,,1.6016720533370972,,,,,
,,,1307,,1.7555177211761475,,,,,
,,,1308,,1.1582741737365723,,,,,
,,,1309,,1.4082168340682983,,,,,
,,,1310,,1.327722191810608,,,,,
,,,1311,,1.848125696182251,,,,,
,,,1312,,1.0518345832824707,,,,,
,,,1313,,2.3762881755828857,,,,,
,,,1314,,1.6596392393112183,,,,,
,,,1315,,1.1693799495697021,,,,,
,,,1316,,1.6392898559570312,,,,,
,,,1317,,1.3477287292480469,,,,,
,,,1318,,1.4563300609588623,,,,,
,,,1319,,1.0776515007019043,,,,,
,,,1320,,1.341658115386963,,,,,
,,,1321,,1.4594237804412842,,,,,
,,,1322,,1.3075178861618042,,,,,
,,,1323,,0.976165771484375,,,,,
,,,1324,,1.517638921737671,,,,,
,,,1325,,1.5402202606201172,,,,,
,,,1326,,1.125826358795166,,,,,
,,,1327,,1.1944265365600586,,,,,
,,,1328,,1.4987757205963135,,,,,
,,,1329,,1.7683093547821045,,,,,
,,,1330,,1.4052817821502686,,,,,
,,,1331,,1.5441663265228271,,,,,
,,,1332,,1.4346089363098145,,,,,
,,,1333,,0.9001492857933044,,,,,
,,,1334,,1.146353006362915,,,,,
,,,1335,,1.2213435173034668,,,,,
,,,1336,,1.3442778587341309,,,,,
,,,1337,,1.4501585960388184,,,,,
,,,1338,,0.9689592719078064,,,,,
,,,1339,,1.3462746143341064,,,,,
,,,1340,,1.4494645595550537,,,,,
,,,1341,,1.7385386228561401,,,,,
,,,1342,,1.2812849283218384,,,,,
,,,1343,,1.3925533294677734,,,,,
,,,1344,,1.9509892463684082,,,,,
,,,1345,,2.158411741256714,,,,,
,,,1346,,2.083714008331299,,,,,
,,,1347,,1.05609130859375,,,,,
,,,1348,,1.5355428457260132,,,,,
,,,1349,,0.9432518482208252,,,,,
,,,1350,,1.3608856201171875,,,,,
,,,1351,,1.0421044826507568,,,,,
,,,1352,,1.088141679763794,,,,,
,,,1353,,1.1858552694320679,,,,,
,,,1354,,0.7427771091461182,,,,,
,,,1355,,1.186450719833374,,,,,
,,,1356,,1.4126224517822266,,,,,
,,,1357,,1.5335878133773804,,,,,
,,,1358,,3.4709105491638184,,,,,
,,,1359,,1.4703426361083984,,,,,
,,,1360,,0.8439886569976807,,,,,
,,,1361,,1.5816824436187744,,,,,
,,,1362,,1.051931381225586,,,,,
,,,1363,,1.5163253545761108,,,,,
,,,1364,,1.429451823234558,,,,,
,,,1365,,1.3536338806152344,,,,,
,,,1366,,2.1541755199432373,,,,,
,,,1367,,1.6563868522644043,,,,,
,,,1368,,1.2497577667236328,,,,,
,,,1369,,1.1746983528137207,,,,,
,,,1370,,1.3872203826904297,,,,,
,,,1371,,0.6850584745407104,,,,,
,,,1372,,1.8235547542572021,,,,,
,,,1373,,1.2896902561187744,,,,,
,,,1374,,0.8837960958480835,,,,,
,,,1375,,1.6480841636657715,,,,,
,,,1376,,1.2325891256332397,,,,,
,,,1377,,1.342922568321228,,,,,
,,,1378,,1.4438867568969727,,,,,
,,,1379,,1.3038843870162964,,,,,
