best_val_pr,epoch,peason_r,step,test_loss_epoch,test_loss_step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step,val_pr
,,,696,,0.4944673478603363,,,,,
,,,697,,1.2103164196014404,,,,,
,,,698,,0.46152812242507935,,,,,
,,,699,,3.171548843383789,,,,,
,,,700,,0.7974938750267029,,,,,
,,,701,,0.6910046339035034,,,,,
,,,702,,3.0238845348358154,,,,,
,,,703,,2.724351644515991,,,,,
,,,704,,1.96463942527771,,,,,
,,,705,,0.7071250677108765,,,,,
,,,706,,1.3366351127624512,,,,,
,,,707,,0.9273363947868347,,,,,
,,,708,,5.393214702606201,,,,,
,,,709,,1.842909812927246,,,,,
,,,710,,1.1027518510818481,,,,,
,,,711,,0.7282680869102478,,,,,
,,,712,,0.6830601692199707,,,,,
,,,713,,0.763948917388916,,,,,
,,,714,,1.5776218175888062,,,,,
,,,715,,1.212062120437622,,,,,
,,,716,,4.980961799621582,,,,,
,,,717,,0.5647016763687134,,,,,
,,,718,,0.8040873408317566,,,,,
,,,719,,0.7532471418380737,,,,,
,,,720,,0.8135441541671753,,,,,
,,,721,,1.0698847770690918,,,,,
,,,722,,1.7053992748260498,,,,,
,,,723,,1.9370012283325195,,,,,
,,,724,,1.0025231838226318,,,,,
,,,725,,0.5977771878242493,,,,,
,,,726,,1.2084519863128662,,,,,
,,,727,,2.566375970840454,,,,,
,,,728,,2.5613036155700684,,,,,
,,,729,,1.9721320867538452,,,,,
,,,730,,1.02250337600708,,,,,
,,,731,,1.3952274322509766,,,,,
,,,732,,0.29051509499549866,,,,,
,,,733,,1.1149649620056152,,,,,
,,,734,,0.36478203535079956,,,,,
,,,735,,0.7993495464324951,,,,,
,,,736,,2.3914928436279297,,,,,
,,,737,,0.5547558069229126,,,,,
,,,738,,0.39629441499710083,,,,,
,,,739,,0.6001920104026794,,,,,
,,,740,,0.6488022804260254,,,,,
,,,741,,2.0064730644226074,,,,,
,,,742,,0.8318041563034058,,,,,
,,,743,,0.7369065284729004,,,,,
,,,744,,1.3244125843048096,,,,,
,,,745,,0.6767262816429138,,,,,
,,,746,,0.34861403703689575,,,,,
,,,747,,1.1440201997756958,,,,,
,,,748,,1.4588712453842163,,,,,
,,,749,,1.042344093322754,,,,,
,,,750,,0.5371279120445251,,,,,
,,,751,,0.8307539820671082,,,,,
,,,752,,2.1152005195617676,,,,,
,,,753,,1.6211481094360352,,,,,
,,,754,,1.690961241722107,,,,,
,,,755,,2.604825496673584,,,,,
,,,756,,1.341806173324585,,,,,
,,,757,,2.552563190460205,,,,,
,,,758,,0.4030708074569702,,,,,
,,,759,,0.398782342672348,,,,,
,,,760,,0.7831358909606934,,,,,
,,,761,,1.8050153255462646,,,,,
,,,762,,1.0881693363189697,,,,,
,,,763,,2.6733596324920654,,,,,
,,,764,,2.1528706550598145,,,,,
,,,765,,1.9712823629379272,,,,,
,,,766,,1.2379549741744995,,,,,
,,,767,,0.4565122127532959,,,,,
,,,768,,0.4887850880622864,,,,,
,,,769,,1.8340034484863281,,,,,
,,,770,,0.8080618381500244,,,,,
,,,771,,4.735140800476074,,,,,
,,,772,,1.1571333408355713,,,,,
,,,773,,0.721657931804657,,,,,
,,,774,,2.4318318367004395,,,,,
,,,775,,1.7136505842208862,,,,,
,,,776,,1.8033431768417358,,,,,
,,,777,,2.551461696624756,,,,,
,,,778,,2.883849859237671,,,,,
,,,779,,1.0502116680145264,,,,,
,,,780,,0.4666098952293396,,,,,
,,,781,,0.7240394949913025,,,,,
,,,782,,0.6721048355102539,,,,,
,,,783,,3.6539669036865234,,,,,
,,,784,,1.1335947513580322,,,,,
,,,785,,0.3963974416255951,,,,,
,,,786,,1.0098028182983398,,,,,
,,,787,,1.74127995967865,,,,,
,,,788,,0.5271328091621399,,,,,
,,,789,,3.4133708477020264,,,,,
,,,790,,1.4270408153533936,,,,,
,,,791,,2.212052345275879,,,,,
,,,792,,1.0945053100585938,,,,,
,,,793,,2.867645740509033,,,,,
,,,794,,0.9650793075561523,,,,,
,,,795,,1.7296152114868164,,,,,
,,,796,,0.7872337102890015,,,,,
,,,797,,0.8828105926513672,,,,,
,,,798,,3.47727108001709,,,,,
,,,799,,1.8096766471862793,,,,,
,,,800,,0.9101535081863403,,,,,
,,,801,,2.113015651702881,,,,,
,,,802,,0.48040303587913513,,,,,
,,,803,,0.9313238859176636,,,,,
,,,804,,2.4234700202941895,,,,,
,,,805,,4.765740394592285,,,,,
,,,806,,4.206093788146973,,,,,
,,,807,,0.6175481081008911,,,,,
,,,808,,2.5717296600341797,,,,,
,,,809,,2.013145923614502,,,,,
,,,810,,0.7818704843521118,,,,,
,,,811,,0.5357635021209717,,,,,
,,,812,,0.7835259437561035,,,,,
,,,813,,0.7210981845855713,,,,,
,,,814,,0.8962883949279785,,,,,
,,,815,,1.3349552154541016,,,,,
,,,816,,2.108715057373047,,,,,
,,,817,,1.924886703491211,,,,,
,,,818,,2.517983913421631,,,,,
,,,819,,0.9157530069351196,,,,,
,,,820,,1.197258472442627,,,,,
,,,821,,0.6963177919387817,,,,,
,,,822,,1.3223228454589844,,,,,
,,,823,,0.761957049369812,,,,,
,,,824,,1.6878719329833984,,,,,
,,,825,,1.0210353136062622,,,,,
,,,826,,0.8786424994468689,,,,,
,,,827,,1.7152656316757202,,,,,
,,,828,,1.9566186666488647,,,,,
,,,829,,0.4531114101409912,,,,,
,,,830,,1.0926837921142578,,,,,
,,,831,,0.3878002166748047,,,,,
,,,832,,1.2335864305496216,,,,,
,,,833,,1.043786883354187,,,,,
,,,834,,1.168718934059143,,,,,
,,,835,,1.1345428228378296,,,,,
,,,836,,2.0501410961151123,,,,,
,,,837,,3.059920072555542,,,,,
,,,838,,0.8553123474121094,,,,,
,,,839,,1.0396562814712524,,,,,
,,,840,,1.0563290119171143,,,,,
,,,841,,1.276912808418274,,,,,
,,,842,,0.6292874813079834,,,,,
,,,843,,0.8786027431488037,,,,,
,,,844,,2.3506710529327393,,,,,
,,,845,,0.5982925891876221,,,,,
,,,846,,0.8808162212371826,,,,,
,,,847,,0.7801722288131714,,,,,
,,,848,,0.622804582118988,,,,,
,,,849,,0.4037032723426819,,,,,
,,,850,,0.4619782567024231,,,,,
,,,851,,1.3409531116485596,,,,,
,,,852,,1.4622788429260254,,,,,
,,,853,,1.9456264972686768,,,,,
,,,854,,4.134820461273193,,,,,
,,,855,,3.513421058654785,,,,,
,,,856,,2.154090642929077,,,,,
,,,857,,0.8946270942687988,,,,,
,,,858,,1.0129774808883667,,,,,
,,,859,,1.4172141551971436,,,,,
,,,860,,1.8533706665039062,,,,,
,,,861,,0.6927379369735718,,,,,
,,,862,,0.8984295129776001,,,,,
,,,863,,0.6890320777893066,,,,,
,,,864,,1.980934500694275,,,,,
,,,865,,3.0017640590667725,,,,,
,,,866,,0.7829451560974121,,,,,
,,,867,,1.8806979656219482,,,,,
,,,868,,0.48393091559410095,,,,,
,,,869,,0.9973997473716736,,,,,
,,,870,,2.9349937438964844,,,,,
,,,871,,1.5322487354278564,,,,,
,,,872,,4.083195209503174,,,,,
,,,873,,1.4206312894821167,,,,,
,,,874,,1.242206335067749,,,,,
,,,875,,1.2325366735458374,,,,,
,,,876,,1.6721322536468506,,,,,
,,,877,,0.4970247149467468,,,,,
,,,878,,3.025972366333008,,,,,
,,,879,,2.8623549938201904,,,,,
,,,880,,1.2310962677001953,,,,,
,,,881,,1.2842345237731934,,,,,
,,,882,,3.2208704948425293,,,,,
,,,883,,0.7220346927642822,,,,,
,,,884,,1.1040078401565552,,,,,
,,,885,,1.1512551307678223,,,,,
,,,886,,0.8580769300460815,,,,,
,,,887,,0.6800047159194946,,,,,
,,,888,,0.3780237138271332,,,,,
,,,889,,5.576479911804199,,,,,
,,,890,,3.0148978233337402,,,,,
,,,891,,2.138798475265503,,,,,
,,,892,,1.0681464672088623,,,,,
,,,893,,0.7785441279411316,,,,,
,,,894,,1.6447980403900146,,,,,
,,,895,,3.2453560829162598,,,,,
,,,896,,1.3004368543624878,,,,,
,,,897,,1.2302732467651367,,,,,
,,,898,,0.9782547950744629,,,,,
,,,899,,1.3095009326934814,,,,,
,,,900,,1.1102564334869385,,,,,
,,,901,,1.2669436931610107,,,,,
,,,902,,0.41846102476119995,,,,,
,,,903,,0.4062008261680603,,,,,
,,,904,,0.8872020244598389,,,,,
,,,905,,1.7904657125473022,,,,,
,,,906,,1.0794814825057983,,,,,
,,,907,,5.446591854095459,,,,,
,,,908,,0.48920994997024536,,,,,
,,,909,,0.4289928376674652,,,,,
,,,910,,0.729867160320282,,,,,
,,,911,,2.2248573303222656,,,,,
,,,912,,2.658658981323242,,,,,
,,,913,,1.2356417179107666,,,,,
,,,914,,0.7149003744125366,,,,,
,,,915,,2.3020589351654053,,,,,
,,,916,,0.5829769968986511,,,,,
,,,917,,2.7220358848571777,,,,,
,,,918,,0.6377608180046082,,,,,
,,,919,,0.5421981811523438,,,,,
,,,920,,0.6915624141693115,,,,,
,,,921,,2.5671935081481934,,,,,
,,,922,,1.676020622253418,,,,,
,,,923,,4.021453857421875,,,,,
,,,924,,3.100208282470703,,,,,
,,,925,,1.346622347831726,,,,,
,,,926,,0.9892422556877136,,,,,
,,,927,,6.834216594696045,,,,,
,,,928,,0.8936922550201416,,,,,
,,,929,,3.475076198577881,,,,,
,,,930,,1.1633409261703491,,,,,
,,,931,,1.7190730571746826,,,,,
,,,932,,0.2661186158657074,,,,,
,,,933,,1.345749855041504,,,,,
,,,934,,0.712438702583313,,,,,
,,,935,,0.5534681081771851,,,,,
,,,936,,1.172197699546814,,,,,
,,,937,,0.554790198802948,,,,,
,,,938,,0.8458661437034607,,,,,
,,,939,,0.6156532168388367,,,,,
,,,940,,1.5031622648239136,,,,,
,,,941,,0.8438133001327515,,,,,
,,,942,,1.1026275157928467,,,,,
,,,943,,1.0452971458435059,,,,,
,,,944,,0.9699808955192566,,,,,
,,,945,,1.5646789073944092,,,,,
,,,946,,1.1647388935089111,,,,,
,,,947,,2.1450071334838867,,,,,
,,,948,,0.5682166218757629,,,,,
,,,949,,2.5872931480407715,,,,,
,,,950,,3.0370869636535645,,,,,
,,,951,,5.030854225158691,,,,,
,,,952,,1.246598243713379,,,,,
,,,953,,0.5049927234649658,,,,,
,,,954,,1.2138359546661377,,,,,
,,,955,,0.8108510375022888,,,,,
,,,956,,2.0729598999023438,,,,,
,,,957,,1.5905094146728516,,,,,
,,,958,,0.6641765832901001,,,,,
,,,959,,0.7276565432548523,,,,,
,,,960,,1.2409229278564453,,,,,
,,,961,,1.4988607168197632,,,,,
,,,962,,0.6152411699295044,,,,,
,,,963,,10.297701835632324,,,,,
,,,964,,1.9477519989013672,,,,,
,,,965,,1.8340845108032227,,,,,
,,,966,,2.2443203926086426,,,,,
,,,967,,0.4485282897949219,,,,,
,,,968,,3.3791651725769043,,,,,
,,,969,,0.6973251104354858,,,,,
,,,970,,1.481501817703247,,,,,
,,,971,,1.2132872343063354,,,,,
,,,972,,1.584158182144165,,,,,
,,,973,,2.6012845039367676,,,,,
,,,974,,0.8506297469139099,,,,,
,,,975,,1.2060306072235107,,,,,
,,,976,,3.0235595703125,,,,,
,,,977,,1.2689716815948486,,,,,
,,,978,,0.8265777826309204,,,,,
,,,979,,1.757012128829956,,,,,
,,,980,,3.3380556106567383,,,,,
,,,981,,0.9245652556419373,,,,,
,,,982,,1.1229053735733032,,,,,
,,,983,,1.057304859161377,,,,,
,,,984,,3.955967664718628,,,,,
,,,985,,5.125211238861084,,,,,
,,,986,,0.45635902881622314,,,,,
,,,987,,0.5905746221542358,,,,,
,,,988,,3.8201205730438232,,,,,
,,,989,,0.41533464193344116,,,,,
,,,990,,0.5611533522605896,,,,,
,,,991,,0.4734570384025574,,,,,
,,,992,,2.347560405731201,,,,,
,,,993,,0.671013355255127,,,,,
,,,994,,0.9640712738037109,,,,,
,,,995,,0.5844707489013672,,,,,
,,,996,,1.1884570121765137,,,,,
,,,997,,0.9764316082000732,,,,,
,,,998,,3.2072620391845703,,,,,
,,,999,,1.4508498907089233,,,,,
,,,1000,,2.626791477203369,,,,,
,,,1001,,1.342643141746521,,,,,
,,,1002,,2.841991901397705,,,,,
,,,1003,,0.5356320142745972,,,,,
,,,1004,,0.587859034538269,,,,,
,,,1005,,2.3006882667541504,,,,,
,,,1006,,2.3346266746520996,,,,,
,,,1007,,1.1970504522323608,,,,,
,,,1008,,0.5928845405578613,,,,,
,,,1009,,0.6053403615951538,,,,,
,,,1010,,0.9942244291305542,,,,,
,,,1011,,0.8083232641220093,,,,,
,,,1012,,0.5246123671531677,,,,,
,,,1013,,1.4647493362426758,,,,,
,,,1014,,2.3727774620056152,,,,,
,,,1015,,2.985663890838623,,,,,
,,,1016,,0.61310875415802,,,,,
,,,1017,,0.6421544551849365,,,,,
,,,1018,,2.651278018951416,,,,,
,,,1019,,1.2710195779800415,,,,,
,,,1020,,1.8343636989593506,,,,,
,,,1021,,0.8933879733085632,,,,,
,,,1022,,1.544325351715088,,,,,
,,,1023,,1.2033146619796753,,,,,
,,,1024,,2.5208005905151367,,,,,
,,,1025,,1.1788146495819092,,,,,
,,,1026,,2.23274564743042,,,,,
,,,1027,,0.7841038703918457,,,,,
,,,1028,,0.29049861431121826,,,,,
,,,1029,,0.8604679107666016,,,,,
,,,1030,,0.7235710024833679,,,,,
,,,1031,,1.5565855503082275,,,,,
,,,1032,,0.45518526434898376,,,,,
,,,1033,,0.8698796629905701,,,,,
,,,1034,,1.728428602218628,,,,,
,,,1035,,0.5293773412704468,,,,,
,,,1036,,0.38359010219573975,,,,,
,,,1037,,0.6816062331199646,,,,,
,,,1038,,0.7117505073547363,,,,,
,,,1039,,0.970608651638031,,,,,
,,,1040,,0.7338849902153015,,,,,
,,,1041,,0.8469293117523193,,,,,
,,,1042,,0.4561725854873657,,,,,
,,,1043,,0.5914701223373413,,,,,
,,,1044,,1.2296446561813354,,,,,
,,,1045,,0.8314173221588135,,,,,
,,,1046,,0.7556811571121216,,,,,
,,,1047,,0.6309146285057068,,,,,
,,,1048,,0.5566234588623047,,,,,
,,,1049,,2.045820713043213,,,,,
,,,1050,,1.0987215042114258,,,,,
,,,1051,,1.7542074918746948,,,,,
,,,1052,,1.8662419319152832,,,,,
,,,1053,,0.8973978757858276,,,,,
,,,1054,,0.7101672887802124,,,,,
,,,1055,,1.3625863790512085,,,,,
,,,1056,,0.8062002062797546,,,,,
,,,1057,,1.4384225606918335,,,,,
,,,1058,,5.533759593963623,,,,,
,,,1059,,0.6662750840187073,,,,,
,,,1060,,0.6995795965194702,,,,,
,,,1061,,2.0855281352996826,,,,,
,,,1062,,0.44346460700035095,,,,,
,,,1063,,0.6976598501205444,,,,,
,,,1064,,0.6101627945899963,,,,,
,,,1065,,0.6572220325469971,,,,,
,,,1066,,3.7579727172851562,,,,,
,,,1067,,1.8226112127304077,,,,,
,,,1068,,0.5763487219810486,,,,,
,,,1069,,0.8016049265861511,,,,,
,,,1070,,0.8387791514396667,,,,,
,,,1071,,0.8121852874755859,,,,,
,,,1072,,0.8448759913444519,,,,,
,,,1073,,1.6578916311264038,,,,,
,,,1074,,0.8872197866439819,,,,,
,,,1075,,1.1168086528778076,,,,,
,,,1076,,1.460142970085144,,,,,
,,,1077,,1.6543846130371094,,,,,
,,,1078,,0.9363343119621277,,,,,
,,,1079,,0.7573951482772827,,,,,
,,,1080,,0.6925849914550781,,,,,
,,,1081,,0.780144214630127,,,,,
,,,1082,,3.6196789741516113,,,,,
,,,1083,,0.5133401155471802,,,,,
,,,1084,,0.5476669669151306,,,,,
,,,1085,,2.4167816638946533,,,,,
,,,1086,,0.5558323860168457,,,,,
,,,1087,,1.9216599464416504,,,,,
,,,1088,,0.6390695571899414,,,,,
,,,1089,,1.5061954259872437,,,,,
,,,1090,,4.0128173828125,,,,,
,,,1091,,0.5207885503768921,,,,,
,,,1092,,0.6748417615890503,,,,,
,,,1093,,1.008665919303894,,,,,
,,,1094,,2.8719680309295654,,,,,
,,,1095,,0.4472573697566986,,,,,
,,,1096,,1.1490871906280518,,,,,
,,,1097,,0.7212750315666199,,,,,
,,,1098,,0.6170796751976013,,,,,
,,,1099,,1.1950271129608154,,,,,
,,,1100,,3.501293182373047,,,,,
,,,1101,,0.5536391735076904,,,,,
,,,1102,,0.6059825420379639,,,,,
,,,1103,,2.0019888877868652,,,,,
,,,1104,,0.7850407361984253,,,,,
,,,1105,,1.1682093143463135,,,,,
,,,1106,,1.9066795110702515,,,,,
,,,1107,,0.47983381152153015,,,,,
,,,1108,,1.3566274642944336,,,,,
,,,1109,,0.6112281680107117,,,,,
,,,1110,,0.555311918258667,,,,,
,,,1111,,0.8755345344543457,,,,,
,,,1112,,1.4311015605926514,,,,,
,,,1113,,0.7504426836967468,,,,,
,,,1114,,0.8698102235794067,,,,,
,,,1115,,0.6858397722244263,,,,,
,,,1116,,3.7753043174743652,,,,,
,,,1117,,1.7348432540893555,,,,,
,,,1118,,2.6218323707580566,,,,,
,,,1119,,1.2519924640655518,,,,,
,,,1120,,1.7438806295394897,,,,,
,,,1121,,0.7260090708732605,,,,,
,,,1122,,1.4453357458114624,,,,,
,,,1123,,1.2806675434112549,,,,,
,,,1124,,0.6147861480712891,,,,,
,,,1125,,0.6609342694282532,,,,,
,,,1126,,2.533787727355957,,,,,
,,,1127,,2.122920274734497,,,,,
,,,1128,,3.1848294734954834,,,,,
,,,1129,,2.5865392684936523,,,,,
,,,1130,,2.170369863510132,,,,,
,,,1131,,1.1965327262878418,,,,,
,,,1132,,2.0941567420959473,,,,,
,,,1133,,0.5251443386077881,,,,,
,,,1134,,0.886123776435852,,,,,
,,,1135,,3.0281338691711426,,,,,
,,,1136,,1.3693922758102417,,,,,
,,,1137,,1.7924550771713257,,,,,
,,,1138,,3.1722238063812256,,,,,
,,,1139,,3.365107536315918,,,,,
,,,1140,,1.5348408222198486,,,,,
,,,1141,,2.725557327270508,,,,,
,,,1142,,0.8473116755485535,,,,,
,,,1143,,1.8885492086410522,,,,,
,,,1144,,2.251291275024414,,,,,
,,,1145,,3.2034401893615723,,,,,
,,,1146,,2.058069944381714,,,,,
,,,1147,,0.48414820432662964,,,,,
,,,1148,,1.815746784210205,,,,,
,,,1149,,1.6374781131744385,,,,,
,,,1150,,1.0911673307418823,,,,,
,,,1151,,1.5092496871948242,,,,,
,,,1152,,2.2901649475097656,,,,,
,,,1153,,2.0472207069396973,,,,,
,,,1154,,0.7224454879760742,,,,,
,,,1155,,1.9888455867767334,,,,,
,,,1156,,0.4707103967666626,,,,,
,,,1157,,1.829594373703003,,,,,
,,,1158,,0.39438414573669434,,,,,
,,,1159,,1.221434473991394,,,,,
,,,1160,,0.6704214811325073,,,,,
,,,1161,,1.7048277854919434,,,,,
,,,1162,,3.0256075859069824,,,,,
,,,1163,,0.3710182309150696,,,,,
,,,1164,,0.4884762167930603,,,,,
,,,1165,,0.48836201429367065,,,,,
,,,1166,,3.285041332244873,,,,,
,,,1167,,1.1085649728775024,,,,,
,,,1168,,1.394572138786316,,,,,
,,,1169,,2.9591026306152344,,,,,
,,,1170,,1.1855928897857666,,,,,
,,,1171,,0.2960461378097534,,,,,
,,,1172,,1.737273931503296,,,,,
,,,1173,,2.2818048000335693,,,,,
,,,1174,,1.3860739469528198,,,,,
,,,1175,,0.9082834124565125,,,,,
,,,1176,,0.7814063429832458,,,,,
,,,1177,,1.828485369682312,,,,,
,,,1178,,2.47314453125,,,,,
,,,1179,,1.34272038936615,,,,,
,,,1180,,1.355494737625122,,,,,
,,,1181,,2.189112901687622,,,,,
,,,1182,,1.6236200332641602,,,,,
,,,1183,,1.3646191358566284,,,,,
,,,1184,,0.5384809970855713,,,,,
,,,1185,,0.8176506757736206,,,,,
,,,1186,,0.9578384160995483,,,,,
,,,1187,,0.8194173574447632,,,,,
,,,1188,,0.7554111480712891,,,,,
,,,1189,,2.2059857845306396,,,,,
,,,1190,,1.5376155376434326,,,,,
,,,1191,,1.2105283737182617,,,,,
,,,1192,,1.079115629196167,,,,,
,,,1193,,0.7775627374649048,,,,,
,,,1194,,0.7444502711296082,,,,,
,,,1195,,1.5270118713378906,,,,,
,,,1196,,2.050983428955078,,,,,
,,,1197,,1.4406170845031738,,,,,
,,,1198,,0.7757595777511597,,,,,
,,,1199,,0.82402503490448,,,,,
,,,1200,,0.7696878910064697,,,,,
,,,1201,,1.2736334800720215,,,,,
,,,1202,,1.2381789684295654,,,,,
,,,1203,,1.641208529472351,,,,,
,,,1204,,0.8555836081504822,,,,,
,,,1205,,0.6998347043991089,,,,,
,,,1206,,1.2623032331466675,,,,,
,,,1207,,0.9481347799301147,,,,,
,,,1208,,1.2496072053909302,,,,,
,,,1209,,0.90806645154953,,,,,
,,,1210,,1.093289852142334,,,,,
,,,1211,,0.5300190448760986,,,,,
,,,1212,,0.97601717710495,,,,,
,,,1213,,1.1544142961502075,,,,,
,,,1214,,1.4906924962997437,,,,,
,,,1215,,2.1372275352478027,,,,,
,,,1216,,3.0738255977630615,,,,,
,,,1217,,2.0397157669067383,,,,,
,,,1218,,0.5976808667182922,,,,,
,,,1219,,0.5392993688583374,,,,,
,,,1220,,0.9891332387924194,,,,,
,,,1221,,0.5350000858306885,,,,,
,,,1222,,1.4430396556854248,,,,,
,,,1223,,0.3588148355484009,,,,,
,,,1224,,0.5398345589637756,,,,,
,,,1225,,1.5035938024520874,,,,,
,,,1226,,1.5620982646942139,,,,,
,,,1227,,1.3098336458206177,,,,,
,,,1228,,1.5506561994552612,,,,,
,,,1229,,0.5518267154693604,,,,,
,,,1230,,2.4197261333465576,,,,,
,,,1231,,1.0182476043701172,,,,,
,,,1232,,0.7016364336013794,,,,,
,,,1233,,3.883749008178711,,,,,
,,,1234,,1.4091852903366089,,,,,
,,,1235,,1.7942068576812744,,,,,
,,,1236,,1.878387212753296,,,,,
,,,1237,,1.8905284404754639,,,,,
,,,1238,,1.34415602684021,,,,,
,,,1239,,0.5883263349533081,,,,,
,,,1240,,2.3364038467407227,,,,,
,,,1241,,0.7751843333244324,,,,,
,,,1242,,0.7029393911361694,,,,,
,,,1243,,0.6577794551849365,,,,,
,,,1244,,1.015595555305481,,,,,
,,,1245,,5.267073631286621,,,,,
,,,1246,,2.3730523586273193,,,,,
,,,1247,,1.584329605102539,,,,,
,,,1248,,0.6194269061088562,,,,,
,,,1249,,1.7080879211425781,,,,,
,,,1250,,0.8245989680290222,,,,,
,,,1251,,0.37083345651626587,,,,,
,,,1252,,1.6924402713775635,,,,,
,,,1253,,0.8967194557189941,,,,,
,,,1254,,1.542365312576294,,,,,
,,,1255,,0.5297152400016785,,,,,
,,,1256,,1.361365795135498,,,,,
,,,1257,,3.5630416870117188,,,,,
,,,1258,,2.0884180068969727,,,,,
,,,1259,,0.719202995300293,,,,,
,,,1260,,1.3535337448120117,,,,,
,,,1261,,0.8046014308929443,,,,,
,,,1262,,1.1859898567199707,,,,,
,,,1263,,7.916570663452148,,,,,
,,,1264,,1.4059418439865112,,,,,
,,,1265,,0.3881891667842865,,,,,
,,,1266,,0.9757976531982422,,,,,
,,,1267,,1.6172502040863037,,,,,
,,,1268,,2.0130887031555176,,,,,
,,,1269,,1.2106218338012695,,,,,
,,,1270,,0.8026928901672363,,,,,
,,,1271,,0.6076475381851196,,,,,
,,,1272,,0.51316237449646,,,,,
,,,1273,,1.8289169073104858,,,,,
,,,1274,,1.76820969581604,,,,,
,,,1275,,1.049912452697754,,,,,
,,,1276,,6.193310737609863,,,,,
,,,1277,,1.7934178113937378,,,,,
,,,1278,,1.533590316772461,,,,,
,,,1279,,1.194939136505127,,,,,
,,,1280,,2.4665491580963135,,,,,
,,,1281,,1.5702929496765137,,,,,
,,,1282,,1.9470694065093994,,,,,
,,,1283,,6.352372646331787,,,,,
,,,1284,,1.1354811191558838,,,,,
,,,1285,,5.262086391448975,,,,,
,,,1286,,0.5405304431915283,,,,,
,,,1287,,1.1484854221343994,,,,,
,,,1288,,1.6018661260604858,,,,,
,,,1289,,0.9974395632743835,,,,,
,,,1290,,1.3569101095199585,,,,,
,,,1291,,2.496675968170166,,,,,
,,,1292,,1.4877647161483765,,,,,
,,,1293,,1.749433994293213,,,,,
,,,1294,,0.8164459466934204,,,,,
,,,1295,,0.7230902910232544,,,,,
,,,1296,,0.8152572512626648,,,,,
,,,1297,,0.3851763904094696,,,,,
,,,1298,,0.5296587944030762,,,,,
,,,1299,,1.6127851009368896,,,,,
,,,1300,,0.662456750869751,,,,,
,,,1301,,4.033605575561523,,,,,
,,,1302,,1.1723449230194092,,,,,
,,,1303,,0.560888409614563,,,,,
,,,1304,,0.9644689559936523,,,,,
,,,1305,,1.981393575668335,,,,,
,,,1306,,0.6479688882827759,,,,,
,,,1307,,0.5850042104721069,,,,,
,,,1308,,0.8168768882751465,,,,,
,,,1309,,0.7590242624282837,,,,,
,,,1310,,0.7197994589805603,,,,,
,,,1311,,0.5172320008277893,,,,,
,,,1312,,2.136197566986084,,,,,
,,,1313,,3.537069082260132,,,,,
,,,1314,,0.3446330428123474,,,,,
,,,1315,,2.194692373275757,,,,,
,,,1316,,1.405870795249939,,,,,
,,,1317,,0.7673825025558472,,,,,
,,,1318,,0.7869173884391785,,,,,
,,,1319,,0.6843563914299011,,,,,
,,,1320,,1.4466054439544678,,,,,
,,,1321,,0.5625567436218262,,,,,
,,,1322,,0.8427355289459229,,,,,
,,,1323,,1.0808323621749878,,,,,
,,,1324,,3.0900187492370605,,,,,
,,,1325,,2.6413865089416504,,,,,
,,,1326,,1.1780335903167725,,,,,
,,,1327,,0.6227774620056152,,,,,
,,,1328,,1.8056524991989136,,,,,
,,,1329,,0.6497036218643188,,,,,
,,,1330,,0.8398404121398926,,,,,
,,,1331,,0.44036826491355896,,,,,
,,,1332,,1.3080744743347168,,,,,
,,,1333,,1.3631627559661865,,,,,
,,,1334,,0.5142167806625366,,,,,
,,,1335,,0.7249411344528198,,,,,
,,,1336,,0.6727167367935181,,,,,
,,,1337,,1.745675802230835,,,,,
,,,1338,,0.9703816175460815,,,,,
,,,1339,,1.431488037109375,,,,,
,,,1340,,0.9050188064575195,,,,,
,,,1341,,1.3533023595809937,,,,,
,,,1342,,0.5285354852676392,,,,,
,,,1343,,0.85968017578125,,,,,
,,,1344,,2.3304543495178223,,,,,
,,,1345,,2.22717547416687,,,,,
,,,1346,,2.5004844665527344,,,,,
,,,1347,,2.6564011573791504,,,,,
,,,1348,,1.8195809125900269,,,,,
,,,1349,,1.3781347274780273,,,,,
,,,1350,,1.818363904953003,,,,,
,,,1351,,2.719879150390625,,,,,
,,,1352,,1.864938735961914,,,,,
,,,1353,,1.9494903087615967,,,,,
,,,1354,,1.1318089962005615,,,,,
,,,1355,,1.169224500656128,,,,,
,,,1356,,1.828526258468628,,,,,
,,,1357,,1.3769820928573608,,,,,
,,,1358,,4.55969762802124,,,,,
,,,1359,,1.4929916858673096,,,,,
,,,1360,,1.2100944519042969,,,,,
,,,1361,,1.4296940565109253,,,,,
,,,1362,,0.7030903697013855,,,,,
,,,1363,,0.6470005512237549,,,,,
,,,1364,,1.752812147140503,,,,,
,,,1365,,0.6652511954307556,,,,,
,,,1366,,1.7133725881576538,,,,,
,,,1367,,1.6083091497421265,,,,,
,,,1368,,0.4373854994773865,,,,,
,,,1369,,0.9716302752494812,,,,,
,,,1370,,1.3270970582962036,,,,,
,,,1371,,1.1057078838348389,,,,,
,,,1372,,1.7839651107788086,,,,,
,,,1373,,1.2522953748703003,,,,,
,,,1374,,0.7047027349472046,,,,,
,,,1375,,1.9003690481185913,,,,,
,,,1376,,1.4454383850097656,,,,,
,,,1377,,1.2513649463653564,,,,,
,,,1378,,0.48817169666290283,,,,,
,,,1379,,0.5296770334243774,,,,,
,,,1380,,2.5321195125579834,,,,,
